,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-09 21:56:00,0.44671879999999997,0.1594029430402028,1039.635519972577,51.98177599862885,0.7421042084168337,-37.12424849699397,1052.6199125915941
2023-04-09 21:57:00,0.44579582727272726,0.16030864158020397,1039.661763277527,51.98308816387635,0.74232920386227,-37.12424849699397,1052.5124587722376
2023-04-09 21:58:00,0.44487285454545455,0.1612143401202051,1039.688006582477,51.98440032912386,0.7425541993077063,-37.12424849699397,1052.405004952881
2023-04-09 21:59:00,0.4439498818181818,0.16212003866020627,1039.714249887427,51.98571249437136,0.7427791947531426,-37.12424849699397,1052.2975511335244
2023-04-09 22:00:00,0.4430269090909091,0.1630257372002074,1039.7404931923772,51.98702465961886,0.743004190198579,-37.12424849699397,1052.1900973141676
2023-04-09 22:01:00,0.4421039363636363,0.16393143574020858,1039.7667364973272,51.988336824866366,0.7432291856440153,-37.12424849699397,1052.082643494811
2023-04-09 22:02:00,0.4411809636363636,0.1648371342802097,1039.7929798022774,51.98964899011387,0.7434541810894516,-37.12424849699397,1051.9751896754544
2023-04-09 22:03:00,0.4402579909090909,0.16574283282021088,1039.8192231072273,51.990961155361376,0.7436791765348879,-37.12424849699397,1051.8677358560979
2023-04-09 22:04:00,0.4393350181818182,0.16664853136021202,1039.8454664121775,51.99227332060888,0.7439041719803242,-37.12424849699397,1051.7602820367413
2023-04-09 22:05:00,0.43841204545454543,0.16755422990021318,1039.8717097171275,51.99358548585638,0.7441291674257606,-37.12424849699397,1051.6528282173847
2023-04-09 22:06:00,0.4374890727272727,0.16845992844021435,1039.8979530220777,51.994897651103884,0.7443541628711969,-37.12424849699397,1051.545374398028
2023-04-09 22:07:00,0.43656609999999996,0.16936562698021548,1039.9241963270276,51.99620981635139,0.7445791583166332,-37.12424849699397,1051.4379205786713
2023-04-09 22:08:00,0.43564312727272725,0.17027132552021665,1039.9504396319778,51.997521981598894,0.7448041537620695,-37.12424849699397,1051.3304667593147
2023-04-09 22:09:00,0.43472015454545454,0.1711770240602178,1039.9766829369278,51.99883414684639,0.7450291492075058,-37.12424849699397,1051.2230129399582
2023-04-09 22:10:00,0.43379718181818183,0.17208272260021895,1040.002926241878,52.0001463120939,0.7452541446529423,-37.12424849699397,1051.1155591206016
2023-04-09 22:11:00,0.43287420909090907,0.1729884211402201,1040.029169546828,52.0014584773414,0.7454791400983786,-37.12424849699397,1051.008105301245
2023-04-09 22:12:00,0.43195123636363636,0.17389411968022125,1040.055412851778,52.00277064258891,0.7457041355438149,-37.12424849699397,1050.9006514818882
2023-04-09 22:13:00,0.4310282636363636,0.1747998182202224,1040.081656156728,52.00408280783641,0.7459291309892512,-37.12424849699397,1050.7931976625316
2023-04-09 22:14:00,0.4301052909090909,0.17570551676022356,1040.1078994616782,52.00539497308391,0.7461541264346875,-37.12424849699397,1050.685743843175
2023-04-09 22:15:00,0.4291823181818182,0.1766112153002247,1040.1341427666282,52.006707138331414,0.7463791218801239,-37.12424849699397,1050.5782900238185
2023-04-09 22:16:00,0.42825934545454547,0.17751691384022586,1040.1603860715784,52.00801930357892,0.7466041173255602,-37.12424849699397,1050.4708362044619
2023-04-09 22:17:00,0.4273363727272727,0.178422612380227,1040.1866293765283,52.009331468826424,0.7468291127709965,-37.12424849699397,1050.3633823851053
2023-04-09 22:18:00,0.42641339999999994,0.17932831092022816,1040.2128726814785,52.01064363407393,0.7470541082164328,-37.12424849699397,1050.2559285657485
2023-04-09 22:19:00,0.42549042727272723,0.1802340094602293,1040.2391159864285,52.01195579932143,0.7472791036618691,-37.12424849699397,1050.148474746392
2023-04-09 22:20:00,0.4245674545454545,0.18113970800023046,1040.2653592913787,52.01326796456893,0.7475040991073055,-37.12424849699397,1050.0410209270353
2023-04-09 22:21:00,0.4236444818181818,0.18204540654023163,1040.2916025963286,52.01458012981644,0.7477290945527418,-37.12424849699397,1049.9335671076788
2023-04-09 22:22:00,0.4227215090909091,0.18295110508023277,1040.3178459012788,52.01589229506394,0.7479540899981781,-37.12424849699397,1049.8261132883222
2023-04-09 22:23:00,0.42179853636363634,0.18385680362023393,1040.3440892062288,52.01720446031144,0.7481790854436144,-37.12424849699397,1049.7186594689656
2023-04-09 22:24:00,0.4208755636363636,0.18476250216023507,1040.370332511179,52.018516625558945,0.7484040808890507,-37.12424849699397,1049.6112056496088
2023-04-09 22:25:00,0.4199525909090909,0.18566820070023624,1040.396575816129,52.01982879080645,0.7486290763344872,-37.12424849699397,1049.5037518302522
2023-04-09 22:26:00,0.41902961818181816,0.18657389924023737,1040.422819121079,52.021140956053955,0.7488540717799235,-37.12424849699397,1049.3962980108956
2023-04-09 22:27:00,0.41810664545454546,0.18747959778023854,1040.449062426029,52.02245312130146,0.7490790672253598,-37.12424849699397,1049.288844191539
2023-04-09 22:28:00,0.41718367272727275,0.18838529632023968,1040.475305730979,52.02376528654896,0.7493040626707961,-37.12424849699397,1049.1813903721825
2023-04-09 22:29:00,0.4162607,0.18929099486024084,1040.5015490359292,52.02507745179646,0.7495290581162324,-37.12424849699397,1049.073936552826
2023-04-09 22:30:00,0.4153377272727272,0.19019669340024198,1040.5277923408792,52.02638961704397,0.7497540535616688,-37.12424849699397,1048.966482733469
2023-04-09 22:31:00,0.4144147545454545,0.19110239194024314,1040.5540356458293,52.02770178229147,0.7499790490071051,-37.12424849699397,1048.8590289141125
2023-04-09 22:32:00,0.4134917818181818,0.19200809048024428,1040.5802789507793,52.02901394753897,0.7502040444525414,-37.12424849699397,1048.751575094756
2023-04-09 22:33:00,0.4125688090909091,0.19291378902024545,1040.6065222557295,52.030326112786476,0.7504290398979777,-37.12424849699397,1048.6441212753994
2023-04-09 22:34:00,0.4116458363636364,0.1938194875602466,1040.6327655606794,52.03163827803398,0.7506540353434141,-37.12424849699397,1048.5366674560428
2023-04-09 22:35:00,0.4107228636363636,0.19472518610024775,1040.6590088656296,52.032950443281486,0.7508790307888504,-37.12424849699397,1048.4292136366862
2023-04-09 22:36:00,0.40979989090909086,0.19563088464024891,1040.6852521705796,52.03426260852899,0.7511040262342867,-37.12424849699397,1048.3217598173294
2023-04-09 22:37:00,0.40887691818181815,0.19653658318025005,1040.7114954755298,52.03557477377649,0.751329021679723,-37.12424849699397,1048.2143059979728
2023-04-09 22:38:00,0.40795394545454544,0.19744228172025122,1040.7377387804797,52.036886939023994,0.7515540171251593,-37.12424849699397,1048.1068521786162
2023-04-09 22:39:00,0.40703097272727273,0.19834798026025235,1040.76398208543,52.0381991042715,0.7517790125705957,-37.12424849699397,1047.9993983592597
2023-04-09 22:40:00,0.40610799999999997,0.19925367880025352,1040.7902253903799,52.039511269519004,0.7520040080160321,-37.12424849699397,1047.891944539903
2023-04-09 22:41:00,0.40518502727272726,0.20015937734025466,1040.81646869533,52.0408234347665,0.7522290034614684,-37.12424849699397,1047.7844907205463
2023-04-09 22:42:00,0.4042620545454545,0.20106507588025582,1040.84271200028,52.04213560001401,0.7524539989069047,-37.12424849699397,1047.6770369011897
2023-04-09 22:43:00,0.4033390818181818,0.20197077442025696,1040.8689553052302,52.04344776526151,0.752678994352341,-37.12424849699397,1047.5695830818331
2023-04-09 22:44:00,0.4024161090909091,0.20287647296025813,1040.8951986101802,52.04475993050902,0.7529039897977774,-37.12424849699397,1047.4621292624765
2023-04-09 22:45:00,0.40149313636363637,0.20378217150025926,1040.9214419151303,52.04607209575652,0.7531289852432137,-37.12424849699397,1047.35467544312
2023-04-09 22:46:00,0.4005701636363636,0.20468787004026043,1040.9476852200803,52.04738426100402,0.75335398068865,-37.12424849699397,1047.2472216237634
2023-04-09 22:47:00,0.3996471909090909,0.20559356858026157,1040.9739285250305,52.048696426251524,0.7535789761340863,-37.12424849699397,1047.1397678044066
2023-04-09 22:48:00,0.39872421818181814,0.20649926712026273,1041.0001718299804,52.05000859149903,0.7538039715795226,-37.12424849699397,1047.03231398505
2023-04-09 22:49:00,0.3978012454545454,0.2074049656602639,1041.0264151349306,52.051320756746534,0.7540289670249589,-37.12424849699397,1046.9248601656934
2023-04-09 22:50:00,0.3968782727272727,0.20831066420026503,1041.0526584398806,52.05263292199403,0.7542539624703953,-37.12424849699397,1046.8174063463368
2023-04-09 22:51:00,0.3959553,0.2092163627402662,1041.0789017448308,52.05394508724154,0.7544789579158316,-37.12424849699397,1046.7099525269803
2023-04-09 22:52:00,0.39503232727272725,0.21012206128026734,1041.1051450497807,52.05525725248904,0.7547039533612679,-37.12424849699397,1046.6024987076237
2023-04-09 22:53:00,0.39410935454545454,0.2110277598202685,1041.131388354731,52.05656941773655,0.7549289488067042,-37.12424849699397,1046.4950448882669
2023-04-09 22:54:00,0.3931863818181818,0.21193345836026964,1041.1576316596809,52.05788158298405,0.7551539442521407,-37.12424849699397,1046.3875910689103
2023-04-09 22:55:00,0.39226340909090907,0.2128391569002708,1041.183874964631,52.05919374823155,0.755378939697577,-37.12424849699397,1046.2801372495537
2023-04-09 22:56:00,0.39134043636363636,0.21374485544027194,1041.210118269581,52.060505913479055,0.7556039351430133,-37.12424849699397,1046.1726834301971
2023-04-09 22:57:00,0.39041746363636365,0.2146505539802731,1041.2363615745312,52.06181807872656,0.7558289305884496,-37.12424849699397,1046.0652296108406
2023-04-09 22:58:00,0.3894944909090909,0.21555625252027424,1041.2626048794812,52.063130243974065,0.7560539260338859,-37.12424849699397,1045.957775791484
2023-04-09 22:59:00,0.3885715181818182,0.2164619510602754,1041.2888481844313,52.06444240922156,0.7562789214793223,-37.12424849699397,1045.8503219721272
2023-04-09 23:00:00,0.3876485454545454,0.21736764960027655,1041.3150914893813,52.06575457446907,0.7565039169247586,-37.12424849699397,1045.7428681527706
2023-04-09 23:01:00,0.3867255727272727,0.2182733481402777,1041.3413347943315,52.06706673971657,0.7567289123701949,-37.12424849699397,1045.635414333414
2023-04-09 23:02:00,0.3858026,0.21917904668027888,1041.3675780992814,52.06837890496408,0.7569539078156312,-37.12424849699397,1045.5279605140574
2023-04-09 23:03:00,0.3848796272727273,0.22008474522028001,1041.3938214042316,52.06969107021158,0.7571789032610675,-37.12424849699397,1045.4205066947009
2023-04-09 23:04:00,0.3839566545454545,0.22099044376028118,1041.4200647091816,52.07100323545908,0.7574038987065039,-37.12424849699397,1045.3130528753443
2023-04-09 23:05:00,0.38303368181818176,0.22189614230028232,1041.4463080141318,52.072315400706586,0.7576288941519402,-37.12424849699397,1045.2055990559875
2023-04-09 23:06:00,0.38211070909090905,0.22280184084028348,1041.4725513190817,52.07362756595409,0.7578538895973765,-37.12424849699397,1045.098145236631
2023-04-09 23:07:00,0.38118773636363634,0.22370753938028462,1041.498794624032,52.074939731201596,0.7580788850428128,-37.12424849699397,1044.9906914172743
2023-04-09 23:08:00,0.38026476363636363,0.22461323792028579,1041.5250379289819,52.0762518964491,0.7583038804882491,-37.12424849699397,1044.8832375979177
2023-04-09 23:09:00,0.3793417909090909,0.22551893646028692,1041.5512812339318,52.0775640616966,0.7585288759336856,-37.12424849699397,1044.7757837785612
2023-04-09 23:10:00,0.37841881818181816,0.2264246350002881,1041.577524538882,52.078876226944104,0.7587538713791219,-37.12424849699397,1044.6683299592046
2023-04-09 23:11:00,0.3774958454545454,0.22733033354028923,1041.603767843832,52.08018839219161,0.7589788668245582,-37.12424849699397,1044.5608761398478
2023-04-09 23:12:00,0.3765728727272727,0.2282360320802904,1041.6300111487822,52.081500557439114,0.7592038622699945,-37.12424849699397,1044.4534223204912
2023-04-09 23:13:00,0.3756499,0.22914173062029153,1041.6562544537321,52.08281272268661,0.7594288577154308,-37.12424849699397,1044.3459685011346
2023-04-09 23:14:00,0.3747269272727273,0.2300474291602927,1041.6824977586823,52.08412488793412,0.7596538531608672,-37.12424849699397,1044.238514681778
2023-04-09 23:15:00,0.37380395454545456,0.23095312770029383,1041.7087410636323,52.08543705318162,0.7598788486063035,-37.12424849699397,1044.1310608624215
2023-04-09 23:16:00,0.3728809818181818,0.231858826240295,1041.7349843685824,52.08674921842913,0.7601038440517398,-37.12424849699397,1044.0236070430649
2023-04-09 23:17:00,0.37195800909090904,0.23276452478029616,1041.7612276735324,52.08806138367663,0.7603288394971761,-37.12424849699397,1043.916153223708
2023-04-09 23:18:00,0.37103503636363633,0.2336702233202973,1041.7874709784826,52.08937354892413,0.7605538349426124,-37.12424849699397,1043.8086994043515
2023-04-09 23:19:00,0.3701120636363636,0.23457592186029846,1041.8137142834325,52.090685714171634,0.7607788303880488,-37.12424849699397,1043.701245584995
2023-04-09 23:20:00,0.3691890909090909,0.2354816204002996,1041.8399575883827,52.09199787941914,0.7610038258334851,-37.12424849699397,1043.5937917656383
2023-04-09 23:21:00,0.3682661181818182,0.23638731894030077,1041.8662008933327,52.093310044666644,0.7612288212789214,-37.12424849699397,1043.4863379462818
2023-04-09 23:22:00,0.36734314545454544,0.2372930174803019,1041.8924441982829,52.09462220991414,0.7614538167243577,-37.12424849699397,1043.3788841269252
2023-04-09 23:23:00,0.3664201727272727,0.23819871602030307,1041.9186875032328,52.09593437516165,0.761678812169794,-37.12424849699397,1043.2714303075684
2023-04-09 23:24:00,0.36549719999999997,0.2391044145603042,1041.944930808183,52.09724654040915,0.7619038076152305,-37.12424849699397,1043.1639764882118
2023-04-09 23:25:00,0.36457422727272726,0.24001011310030537,1041.971174113133,52.09855870565666,0.7621288030606668,-37.12424849699397,1043.0565226688552
2023-04-09 23:26:00,0.36365125454545455,0.2409158116403065,1041.9974174180832,52.09987087090416,0.7623537985061031,-37.12424849699397,1042.9490688494986
2023-04-09 23:27:00,0.36272828181818184,0.24182151018030767,1042.0236607230331,52.10118303615166,0.7625787939515394,-37.12424849699397,1042.841615030142
2023-04-09 23:28:00,0.3618053090909091,0.2427272087203088,1042.0499040279833,52.102495201399165,0.7628037893969757,-37.12424849699397,1042.7341612107855
2023-04-09 23:29:00,0.3608823363636363,0.24363290726030998,1042.0761473329333,52.10380736664667,0.7630287848424121,-37.12424849699397,1042.6267073914287
2023-04-09 23:30:00,0.3599593636363636,0.24453860580031112,1042.1023906378834,52.105119531894175,0.7632537802878484,-37.12424849699397,1042.519253572072
2023-04-09 23:31:00,0.3590363909090909,0.24544430434031228,1042.1286339428334,52.10643169714167,0.7634787757332847,-37.12424849699397,1042.4117997527155
2023-04-09 23:32:00,0.3581134181818182,0.24635000288031345,1042.1548772477836,52.10774386238918,0.763703771178721,-37.12424849699397,1042.304345933359
2023-04-09 23:33:00,0.3571904454545454,0.24725570142031458,1042.1811205527335,52.10905602763668,0.7639287666241573,-37.12424849699397,1042.1968921140024
2023-04-09 23:34:00,0.3562674727272727,0.24816139996031575,1042.2073638576837,52.11036819288419,0.7641537620695937,-37.12424849699397,1042.0894382946458
2023-04-09 23:35:00,0.3553445,0.24906709850031689,1042.2336071626337,52.11168035813169,0.76437875751503,-37.12424849699397,1041.981984475289
2023-04-09 23:36:00,0.35442152727272724,0.24997279704031805,1042.2598504675839,52.11299252337919,0.7646037529604663,-37.12424849699397,1041.8745306559324
2023-04-09 23:37:00,0.35349855454545454,0.2508784955803192,1042.2860937725338,52.114304688626696,0.7648287484059026,-37.12424849699397,1041.7670768365758
2023-04-09 23:38:00,0.3525755818181818,0.2517841941203203,1042.312337077484,52.1156168538742,0.765053743851339,-37.12424849699397,1041.6596230172192
2023-04-09 23:39:00,0.35165260909090906,0.2526898926603215,1042.338580382434,52.116929019121706,0.7652787392967754,-37.12424849699397,1041.5521691978627
2023-04-09 23:40:00,0.35072963636363635,0.25359559120032266,1042.3648236873842,52.118241184369204,0.7655037347422117,-37.12424849699397,1041.4447153785059
2023-04-09 23:41:00,0.34980666363636365,0.2545012897403238,1042.3910669923341,52.11955334961671,0.765728730187648,-37.12424849699397,1041.3372615591493
2023-04-09 23:42:00,0.3488836909090909,0.25540698828032493,1042.4173102972843,52.120865514864214,0.7659537256330843,-37.12424849699397,1041.2298077397927
2023-04-09 23:43:00,0.3479607181818182,0.2563126868203261,1042.4435536022343,52.12217768011172,0.7661787210785207,-37.12424849699397,1041.1223539204361
2023-04-09 23:44:00,0.3470377454545454,0.25721838536032726,1042.4697969071844,52.123489845359224,0.766403716523957,-37.12424849699397,1041.0149001010795
